sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
855,2023-02-15T09:25:10.115000,2023-02-15T09:25:10.115000,44,17,10,9963,3.08,3,2023-02-19,2023-02-16,20
856,2023-02-15T10:19:10.379000,2023-02-15T10:19:10.379000,28,10,1,12863,3.84,2,2023-02-16,2023-02-15,20
857,2023-02-15T11:15:10.132000,2023-02-15T11:15:10.132000,1,12,8,19762,3.65,2,2023-02-19,2023-02-20,8
858,2023-02-15T11:25:10.489000,2023-02-15T11:25:10.489000,40,9,1,30806,2.21,1,2023-02-17,2023-02-19,11
859,2023-02-15T12:12:09.992000,2023-02-15T12:12:09.992000,5,15,12,84480,2.27,2,2023-02-19,2023-02-17,9
860,2023-02-15T12:31:10.150000,2023-02-15T12:31:10.150000,66,19,1,28847,2.30,1,2023-02-19,2023-02-20,15
861,2023-02-15T13:10:10.412000,2023-02-15T13:10:10.412000,1,11,10,78446,3.11,2,2023-02-17,2023-02-20,20
862,2023-02-15T13:47:09.994000,2023-02-15T13:47:09.994000,68,4,15,22757,2.02,3,2023-02-21,2023-02-16,4
863,2023-02-15T13:54:10.159000,2023-02-15T13:54:10.159000,1,9,10,43728,3.76,3,2023-02-19,2023-02-21,8
864,2023-02-15T14:08:09.685000,2023-02-15T14:08:09.685000,45,11,1,60377,2.61,1,2023-02-21,2023-02-18,2
865,2023-02-15T15:08:10.091000,2023-02-15T15:08:10.091000,11,9,19,26784,3.50,1,2023-02-22,2023-02-18,10
866,2023-02-15T15:39:10.204000,2023-02-15T15:39:10.204000,11,9,19,75616,2.61,1,2023-02-17,2023-02-17,4
867,2023-02-15T16:44:10.180000,2023-02-15T16:44:10.180000,69,8,15,33755,2.71,2,2023-02-21,2023-02-16,5
868,2023-02-15T16:52:10.077000,2023-02-15T16:52:10.077000,49,10,4,97376,3.03,1,2023-02-16,2023-02-20,3
869,2023-02-15T17:22:09.910000,2023-02-15T17:22:09.910000,52,11,8,50437,2.19,3,2023-02-19,2023-02-16,21
870,2023-02-15T18:24:09.967000,2023-02-15T18:24:09.967000,42,4,19,15958,3.39,1,2023-02-17,2023-02-16,2
871,2023-02-16T08:03:10.416000,2023-02-16T08:03:10.416000,9,16,7,57023,2.11,1,2023-02-21,2023-02-22,6
872,2023-02-16T08:33:10.262000,2023-02-16T08:33:10.262000,65,18,20,47412,3.01,3,2023-02-17,2023-02-19,7
873,2023-02-16T08:38:09.968000,2023-02-16T08:38:09.968000,37,9,12,90372,2.70,3,2023-02-21,2023-02-19,17
874,2023-02-16T09:01:10.238000,2023-02-16T09:01:10.238000,53,16,17,73142,2.63,2,2023-02-22,2023-02-20,25
875,2023-02-16T09:26:10,2023-02-16T09:26:10,9,12,17,63011,2.31,3,2023-02-20,2023-02-22,21
